sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2020_0880075,episode_2020,new_built_persistent_raw,2019,2020,2021,880075,930,295,771435,416235,11.443811173584633,3.7623162407318325,0,1,1,0,1,1,0,0,4,10,11,-0.13876810669898987,-0.02100231498479843,-0.06199011206626892,0.02310270071029663,0.16829779744148254,0.08841881155967712,-0.07746127247810364,-0.05833354592323303,-0.02545110136270523,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0880211,episode_2020,new_built_persistent_raw,2019,2020,2021,880211,930,431,775515,416235,11.480521613618773,3.7622121913842226,0,1,1,0,1,1,0,0,8,8,15,-0.20198512077331543,0.0055937981233000755,-0.060013774782419205,-0.1634928584098816,0.21761102974414825,0.1070781946182251,-0.0875687524676323,-0.041660767048597336,-0.05898407846689224,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0883083,episode_2020,new_built_persistent_raw,2019,2020,2021,883083,933,465,776535,416145,11.489696753200127,3.7613724879384347,0,1,1,0,1,1,0,0,6,8,13,-0.1544538140296936,0.013347840867936611,-0.018824107944965363,-0.04282274842262268,0.20712727308273315,0.1753062605857849,-0.07368513941764832,-0.01796383410692215,-0.094063401222229,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0884812,episode_2020,new_built_persistent_raw,2019,2020,2021,884812,935,302,771645,416085,11.44569692447121,3.7609551289994094,0,1,1,0,1,1,0,0,5,9,12,-0.1273069977760315,-0.011307965964078903,-0.05844709277153015,-0.06354016065597534,0.17073605954647064,0.06574398279190063,-0.06004303693771362,-0.053899988532066345,-0.06308349221944809,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0890666,episode_2020,new_built_persistent_raw,2019,2020,2021,890666,941,480,776985,415905,11.493739436065052,3.7591916854707903,0,1,1,0,1,1,0,0,6,6,13,-0.3501443862915039,-0.019816113635897636,-0.06055068224668503,-0.4613147974014282,0.11389012634754181,0.09809762984514236,-0.12403308600187302,-0.04247019439935684,-0.06783921271562576,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0893564,episode_2020,new_built_persistent_raw,2019,2020,2021,893564,944,540,778785,415815,11.509932345260134,3.758331643772239,0,1,1,0,1,1,0,0,4,14,17,-0.13200899958610535,0.016236426308751106,-0.03848115727305412,-0.030927807092666626,0.2135748416185379,0.11107538640499115,-0.05942610278725624,-0.03562791272997856,-0.07582946866750717,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0898328,episode_2020,new_built_persistent_raw,2019,2020,2021,898328,949,574,779805,415665,11.519105656036405,3.7569493881395712,0,1,1,0,1,1,0,0,4,13,19,-0.28274407982826233,-0.01679571531713009,-0.05622122436761856,-0.26423490047454834,0.1508425921201706,0.09678768366575241,-0.09893117845058441,-0.04697805643081665,-0.04663419350981712,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0903850,episode_2020,new_built_persistent_raw,2019,2020,2021,903850,955,420,775185,415485,11.477533283375717,3.7554418571354007,0,1,1,0,1,1,0,0,5,10,13,-0.1868211328983307,0.0163300558924675,-0.05855434387922287,-0.11908334493637085,0.20913630723953247,0.10687548667192459,-0.10216990858316422,-0.01785948872566223,-0.058086127042770386,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0906630,episode_2020,new_built_persistent_raw,2019,2020,2021,906630,958,362,773445,415395,11.461875290587237,3.754672819951763,0,1,1,0,1,1,0,0,7,11,15,-0.32611387968063354,-0.016378512606024742,-0.010705810971558094,-0.4138951301574707,0.14202149212360382,0.21935178339481354,-0.1541721224784851,-0.06609947979450226,-0.046785179525613785,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0916024,episode_2020,new_built_persistent_raw,2019,2020,2021,916024,968,296,771465,415095,11.444052417504263,3.752011433021795,0,1,1,0,1,1,0,0,2,8,11,-0.2663726210594177,-0.00515905162319541,-0.06207418814301491,-0.30834129452705383,0.16215866804122925,0.06224813684821129,-0.07459055632352829,-0.03154434636235237,-0.04198266938328743,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0167045,episode_2020,new_built_then_reversal,2019,2020,2021,167045,176,549,779055,438855,11.51297445947372,3.9665634929035845,0,1,0,0,1,1,0,1,1,5,7,-0.31317615509033203,0.022958140820264816,-0.0733400508761406,-0.3136593699455261,0.23071904480457306,0.09805277734994888,-0.14140622317790985,-0.015548348426818848,-0.06801323592662811,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0182118,episode_2020,new_built_then_reversal,2019,2020,2021,182118,192,486,777165,438375,11.49595234748032,3.962276823199906,0,1,0,0,1,1,0,1,6,4,8,-0.23848862946033478,-0.028217483311891556,-0.1833774298429489,-0.16347505152225494,0.15162454545497894,-0.08057688176631927,-0.11473914235830307,-0.04727110639214516,-0.07615221291780472,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0185000,episode_2020,new_built_then_reversal,2019,2020,2021,185000,195,530,778485,438285,11.507829224886217,3.9614273678847574,0,1,0,0,1,1,0,1,3,6,8,-0.32611384987831116,-0.02297719195485115,-0.20989368855953217,-0.31523197889328003,0.16012544929981232,-0.12354068458080292,-0.12737531960010529,-0.05278502032160759,-0.12396345287561417,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0192596,episode_2020,new_built_then_reversal,2019,2020,2021,192596,203,558,779325,438045,11.515382180186378,3.959235216006374,0,1,0,0,1,1,0,1,3,5,8,-0.13942983746528625,0.0021973077673465014,-0.10896530002355576,-0.021569103002548218,0.20434516668319702,0.031593598425388336,-0.05411820858716965,-0.03981796279549599,-0.08182739466428757,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0206779,episode_2020,new_built_then_reversal,2019,2020,2021,206779,218,551,779115,437595,11.513480043865613,3.9551738173663282,0,1,0,0,1,1,0,1,2,7,8,-0.2652047276496887,-0.0403163805603981,-0.09195417165756226,-0.3013327717781067,0.1068028137087822,0.0746508240699768,-0.09847520291805267,-0.05933037027716637,-0.08343783766031265,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0210679,episode_2020,new_built_then_reversal,2019,2020,2021,210679,222,667,782595,437475,11.544794036285364,3.9539934435028616,0,1,0,0,1,1,0,1,4,6,7,-0.10482186079025269,-0.03095790185034275,-0.1027875617146492,0.038926929235458374,0.11205989867448807,0.009679697453975677,-0.06271465122699738,-0.030898014083504677,-0.033663928508758545,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0226662,episode_2020,new_built_then_reversal,2019,2020,2021,226662,239,568,779625,436965,11.51805251083076,3.9494658523212083,0,1,0,0,1,1,0,1,4,7,7,-0.1672406941652298,-0.02818465419113636,-0.1007431298494339,-0.09458436071872711,0.14388704299926758,0.05839063227176666,-0.06815214455127716,-0.04502575471997261,-0.04321098327636719,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0233398,episode_2020,new_built_then_reversal,2019,2020,2021,233398,246,682,783045,436755,11.54882375383439,3.9474737011134535,0,1,0,0,1,1,0,1,6,8,6,-0.2658824026584625,0.010805366560816765,-0.12144625931978226,-0.3326433598995209,0.22898170351982117,-0.009112514555454254,-0.13057366013526917,-0.08892162889242172,-0.11366751044988632,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0244780,episode_2020,new_built_then_reversal,2019,2020,2021,244780,258,712,783945,436395,11.556912876780878,3.944195120693984,0,1,0,0,1,1,0,1,4,8,8,-0.210960254073143,-0.03934389352798462,-0.1381903439760208,-0.14534245431423187,0.11800768971443176,-0.03385929763317108,-0.09365571290254593,-0.057204581797122955,-0.06940969079732895,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0260859,episode_2020,new_built_then_reversal,2019,2020,2021,260859,275,709,783855,435885,11.556088889735074,3.939588329149213,0,1,0,0,1,1,0,1,4,7,8,-0.12429049611091614,0.04509544000029564,-0.10269186645746231,-0.008607536554336548,0.27895495295524597,0.034874312579631805,-0.09081558883190155,-0.029917266219854355,-0.056934796273708344,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0264689,episode_2020,new_built_then_reversal,2019,2020,2021,264689,279,755,785235,435765,11.56850393965501,3.9384654542788438,0,1,0,0,1,1,0,1,4,6,4,-0.3272593021392822,0.013677788898348808,-0.2187909632921219,-0.4252139925956726,0.20004603266716003,-0.14784781634807587,-0.11785947531461716,-0.049630459398031235,-0.07737984508275986,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0274039,episode_2020,new_built_then_reversal,2019,2020,2021,274039,289,645,781935,435465,11.538799436369676,3.9358454353145227,0,1,0,0,1,1,0,1,4,8,10,-0.25014635920524597,-0.036701951175928116,-0.13625669479370117,-0.2723062038421631,0.10544481873512268,-0.014435738325119019,-0.10786645859479904,-0.043926458805799484,-0.09052810817956924,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0288269,episode_2020,new_built_then_reversal,2019,2020,2021,288269,304,685,783135,435015,11.54958576004818,3.93174531536207,0,1,0,0,1,1,0,1,6,7,8,-0.08510980755090714,-0.009399346075952053,-0.07754615694284439,0.06726904958486557,0.1680816262960434,0.08905472606420517,-0.04852479696273804,-0.019094493240118027,-0.03357228636741638,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0289972,episode_2020,new_built_then_reversal,2019,2020,2021,289972,306,496,777465,434955,11.498559761476157,3.9313579226999513,0,1,0,0,1,1,0,1,3,6,6,-0.24176664650440216,-0.03427921608090401,-0.09370492398738861,-0.2074115127325058,0.13782013952732086,0.06521104276180267,-0.10015155375003815,-0.05075591057538986,-0.04316604882478714,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0299392,episode_2020,new_built_then_reversal,2019,2020,2021,299392,316,456,776265,434655,11.487752659296746,3.9286788099984165,0,1,0,0,1,1,0,1,4,4,5,-0.09487254917621613,-0.029507353901863098,-0.14290522038936615,0.07333885133266449,0.1425863653421402,-0.006459549069404602,-0.07730922847986221,-0.053151100873947144,-0.07743870466947556,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0307935,episode_2020,new_built_then_reversal,2019,2020,2021,307935,325,485,777135,434385,11.49557471011938,3.92621503838237,0,1,0,0,1,1,0,1,4,5,6,-0.181674063205719,0.02824341133236885,-0.12152788788080215,-0.08313101530075073,0.2780136466026306,0.010602734982967377,-0.0775110274553299,-0.0425771065056324,-0.07475429028272629,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0314536,episode_2020,new_built_then_reversal,2019,2020,2021,314536,332,464,776505,434175,11.489899609499979,3.9243339710832643,0,1,0,0,1,1,0,1,4,4,6,-0.20831964910030365,-0.03172995150089264,-0.22956590354442596,-0.11093147099018097,0.14113424718379974,-0.20648707449436188,-0.15256521105766296,-0.04776380956172943,-0.1162642166018486,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0326910,episode_2020,new_built_then_reversal,2019,2020,2021,326910,345,540,778785,433785,11.51040701987689,3.9207475126861024,0,1,0,0,1,1,0,1,5,5,4,-0.14102260768413544,0.002990278648212552,-0.0876322090625763,-0.025144949555397034,0.2110237330198288,0.09993681311607361,-0.13364163041114807,-0.03755321726202965,-0.1145361140370369,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0328744,episode_2020,new_built_then_reversal,2019,2020,2021,328744,347,482,777045,433725,11.494747080983016,3.920252216187695,0,1,0,0,1,1,0,1,5,7,6,-0.09587377309799194,-0.022523069754242897,-0.08625100553035736,0.04839587211608887,0.14742475748062134,0.04149062931537628,-0.05571528524160385,-0.03693369776010513,-0.050001028925180435,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0333696,episode_2020,new_built_then_reversal,2019,2020,2021,333696,352,704,783705,433575,11.554675504711525,3.9187150860368747,0,1,0,0,1,1,0,1,5,9,8,-0.21297192573547363,-0.0237573329359293,-0.0710008293390274,-0.18096387386322021,0.16151751577854156,0.09547962248325348,-0.08481388539075851,-0.05150403827428818,-0.0454506054520607,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0335350,episode_2020,new_built_then_reversal,2019,2020,2021,335350,354,466,776565,433515,11.490421892897926,3.918367087652701,0,1,0,0,1,1,0,1,4,4,7,-0.2587691843509674,-0.025168320164084435,-0.21186406910419464,-0.22715690732002258,0.16110967099666595,-0.1834699958562851,-0.11862915754318237,-0.029555605724453926,-0.08764227479696274,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0339113,episode_2020,new_built_then_reversal,2019,2020,2021,339113,358,445,775935,433395,11.484749246568677,3.9172993931016746,0,1,0,0,1,1,0,1,4,4,5,-0.13480190932750702,-0.030378008261322975,-0.0842566192150116,-0.04037703573703766,0.15452322363853455,0.09270483255386353,-0.05160941183567047,-0.02603527158498764,-0.02819293737411499,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0358916,episode_2020,new_built_then_reversal,2019,2020,2021,358916,379,382,774045,432765,11.467724107038839,3.9116556425133506,0,1,0,0,1,1,0,1,4,6,5,-0.17589181661605835,-0.011996682733297348,-0.17284327745437622,-0.08826762437820435,0.1941155195236206,-0.07049140334129333,-0.11588755995035172,-0.0512261688709259,-0.0778079554438591,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0379880,episode_2020,new_built_then_reversal,2019,2020,2021,379880,401,534,778605,432105,11.508741996278657,3.905568276832311,0,1,0,0,1,1,0,1,3,6,5,-0.10686755925416946,-0.02322417125105858,-0.21129882335662842,0.042777352035045624,0.15674501657485962,-0.12553498148918152,-0.07519736886024475,-0.04333863407373428,-0.09604427963495255,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0380699,episode_2020,new_built_then_reversal,2019,2020,2021,380699,402,407,774795,432075,11.474455185535943,3.9053991897875333,0,1,0,0,1,1,0,1,4,7,6,-0.18311183154582977,0.05858403071761131,-0.18975649774074554,-0.10837973654270172,0.3158099055290222,-0.14726637303829193,-0.11250931769609451,-0.026060817763209343,-0.09078283607959747,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0385444,episode_2020,new_built_then_reversal,2019,2020,2021,385444,407,422,775245,431925,11.478500781764536,3.9040314527686704,0,1,0,0,1,1,0,1,4,6,5,-0.1627897322177887,-0.01294503640383482,-0.10128834843635559,-0.04546681046485901,0.17344912886619568,0.058927685022354126,-0.06792612373828888,-0.037366561591625214,-0.04675501212477684,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0390120,episode_2020,new_built_then_reversal,2019,2020,2021,390120,412,368,773625,431775,11.463918322102415,3.9027187074182303,0,1,0,0,1,1,0,1,2,5,6,-0.15991322696208954,-0.035032495856285095,-0.19056881964206696,-0.013799116015434265,0.14776082336902618,-0.1024022251367569,-0.08020922541618347,-0.06042060628533363,-0.08039777725934982,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0391970,episode_2020,new_built_then_reversal,2019,2020,2021,391970,414,326,772365,431715,11.452577816967676,3.9022096720885817,0,1,0,0,1,1,0,1,3,5,7,-0.17801159620285034,-0.034918203949928284,-0.21300476789474487,-0.11617696285247803,0.10750089585781097,-0.14305242896080017,-0.08330244570970535,-0.07474924623966217,-0.09438139945268631,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0408133,episode_2020,new_built_then_reversal,2019,2020,2021,408133,431,407,774795,431205,11.474432165020366,3.8975357807125244,0,1,0,0,1,1,0,1,3,4,8,-0.1661020815372467,0.007705871947109699,-0.15316453576087952,-0.050672948360443115,0.22244098782539368,-0.06011009216308594,-0.09724855422973633,-0.04082636535167694,-0.08516620099544525,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0414731,episode_2020,new_built_then_reversal,2019,2020,2021,414731,438,383,774075,430995,11.467947343798972,3.8956567973992593,0,1,0,0,1,1,0,1,5,6,6,-0.1324349343776703,-0.004121341276913881,-0.15400125086307526,-0.039242327213287354,0.19346211850643158,-0.05642126500606537,-0.09585787355899811,-0.041977208107709885,-0.0768556296825409,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0418480,episode_2020,new_built_then_reversal,2019,2020,2021,418480,442,348,773025,430875,11.458495199234223,3.8945999132694276,0,1,0,0,1,1,0,1,3,7,5,-0.0884414091706276,-0.029967153444886208,-0.16248047351837158,0.07955970615148544,0.15286926925182343,-0.08995026350021362,-0.06716283410787582,-0.03996884822845459,-0.06994464993476868,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0421393,episode_2020,new_built_then_reversal,2019,2020,2021,421393,445,423,775275,430785,11.478740555324972,3.8937269093322433,0,1,0,0,1,1,0,1,4,6,8,-0.27238401770591736,-0.005287235602736473,-0.21139834821224213,-0.19090738892555237,0.19895493984222412,-0.14533697068691254,-0.12450961768627167,-0.06976494938135147,-0.09573259204626083,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0422367,episode_2020,new_built_then_reversal,2019,2020,2021,422367,446,451,776115,430755,11.486298827130401,3.893433407345865,0,1,0,0,1,1,0,1,3,4,7,-0.21710440516471863,-0.016293147578835487,-0.12821753323078156,-0.12315347790718079,0.15508271753787994,0.04277433454990387,-0.09286772459745407,-0.06039020046591759,-0.09407775104045868,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
